"ID","Status","Comment","Assertion"
"introduction-direct-url","null","not testable with Assertion Tester","To obtain an URL of an exploration service, any mechanism that results in a single URL MAY be used."
"introduction-direct-thing-description","null","not testable with Assertion Tester","A request on all such URLs MUST result in a TD as prescribed in [[[#exploration-self]]]."
"introduction-direct-directory-description","null","not testable with Assertion Tester","If the URL references a Thing Description Directory, this MUST be the Directory Description of the Thing Description Directory."
"introduction-well-known-uri","null","not testable with Assertion Tester","A Thing or Thing Description Directory MAY use the Well-Known Uniform Resource Identifier [[RFC8615]] to advertise its presence."
"introduction-well-known-path","null","not testable with Assertion Tester","If the Thing or Thing Description Directory use the Well-Known Uniform Resource Identifier to advertise its presense, it MUST register its own Thing or Directory Description into the following path: /.well-known/wot-thing-description."
"introduction-well-known-thing-description","null","not testable with Assertion Tester","When a request is made at the above Well-Known URI, the server MUST return a Thing Description as prescribed in [[[#exploration-self]]]."
"introduction-dns-sd","null","not testable with Assertion Tester","A Thing or Thing Description Directory MAY use the DNS-Based Service Discovery (DNS-SD)[[RFC6763]]."
"introduction-dns-sd-service-name","null","not testable with Assertion Tester","The Service Name to indicate the Thing or Thing Description Directory MUST be _wot."
"introduction-dns-sd-service-name-directory","null","not testable with Assertion Tester","And the Service Name to indicate the Thing Description Directory MUST be _directory._sub._wot."
"introduction-dns-sd-txt-record","null","not testable with Assertion Tester","In addition, the following information MUST be included in the TXT record that is pointed to by the Service Instance Name:"
"introduction-core-rd","null","not testable with Assertion Tester","A Thing or Thing Description Directory MAY advertise its presence using the Constrained RESTful Environment (CoRE) Link Format [[RFC6690]]."
"introduction-core-rd-directory","null","not testable with Assertion Tester","A Thing or Thing Description Directory MAY use the CoRE Resource Directory [[CoRE-RD]] to register a link to the Thing or Directory Description."
"introduction-core-rd-resource-type-thing","null","not testable with Assertion Tester","The resource type (rt) of the Link that targets the Thing Description of the Thing MUST be wot.thing."
"introduction-core-rd-resource-type-directory","null","not testable with Assertion Tester","The resource type of the Link that targets the Directory Description of the Thing Description Directory MUST be wot.directory."
"introduction-did","null","not testable with Assertion Tester","A Thing or Thing Description Directory MAY advertise its presence using the Decentralized Identifier (DID) [[DID-CORE]]."
"introduction-did-service-endpoint","null","not testable with Assertion Tester","The DID Document obtained by resolving the DID of a Thing or Thing Description Directory MUST contains a Service Endpoint which point to Thing Description of the Thing or Directory Description of the Thing Description Directory."
"exploration-directory-description-type","null","not testable with Assertion Tester","A TD which describes a Thing Description Directory instance MUST use type `ThingDirectory` from the discovery context or URI `https://www.w3.org/2021/wot/discovery#ThingDirectory`."
"exploration-link-description-type","null","not testable with Assertion Tester","A TD which describes a reference to another TD MUST use type `ThingLink` from the discovery context or URI `https://www.w3.org/2021/wot/discovery#ThingLink`."
"exploration-link-description-link","null","not testable with Assertion Tester","A Thing Link MUST define the referenced TD as a Link with `describedby` link relation type, `application/td+json` media type and `href` set to the target URL."
"self-http-secure","null","not testable with Assertion Tester","The HTTP-based self-description SHOULD be over HTTPS (HTTP Over TLS)."
"self-http-access-control","null","not testable with Assertion Tester","The server SHOULD serve the requests after performing necessary authentication and authorization."
"self-http-method","null","not testable with Assertion Tester","The HTTP server MUST serve the TD with a `GET` method."
"self-http-resp","null","not testable with Assertion Tester","A successful response MUST have 200 (OK) status, contain `application/td+json` Content-Type header, and the TD in body."
"self-http-alternate-content","null","not testable with Assertion Tester","The server MAY provide alternative representations through server-driven content negotiation, that is by honouring the request's Accept header and responding with the supported TD serialization and equivalent Content-Type header."
"self-http-head","null","not testable with Assertion Tester","The HTTP server MUST respond to `HEAD` requests by returning only the headers equivalent to those returned by a `GET` request to the same endpoint."
"tdd-registrationinfo-expiry-purge","null","not testable with Assertion Tester","Servers SHOULD periodically purge TDs that are past their expiry times."
"tdd-registrationinfo-expiry-config","null","not testable with Assertion Tester","The servers MAY mandate or set a configurable upper limit to expiry times and refuse incompliant requests."
"tdd-reg-anonymous-td-identifier","null","not testable with Assertion Tester","In situations where the server exposes an Anonymous TD (e.g. retrieval, listing, search), it MUST add the local identifier to the TD to allow local referencing."
"tdd-reg-anonymous-td-local-id","null","not testable with Assertion Tester","The local identifier SHOULD be a UUID Version 4, presented as a URN [[RFC4122]]."
"tdd-https","null","not testable with Assertion Tester","The HTTP API MUST be exposed over HTTPS (HTTP Over TLS)."
"tdd-http-error-response","null","not testable with Assertion Tester","The HTTP API MUST use the Problem Details [[RFC7807]] format to carry error details in HTTP client error (4xx) and server error (5xx) responses."
"tdd-http-head","null","not testable with Assertion Tester","For each HTTP endpoint that responds to the `GET` method, the server MUST accept `HEAD` requests and return only the headers."
"tdd-reg-default-representation","null","not testable with Assertion Tester","The default serialization format for all request and success response bodies MUST be JSON, with JSON-LD 1.1 [[JSON-LD11]] syntax to support extensions and semantic processing."
"tdd-reg-additional-representation","null","not testable with Assertion Tester","Directories MAY accept additional representations based on request's indicated Content-Type or Content-Encoding, and provide additional representations through server-driven content negotiation."
"tdd-reg-crudl","null","not testable with Assertion Tester","The Registration API MUST provide create, retrieve, update, delete, and listing (CRUDL) interfaces."
"tdd-reg-create-body","null","not testable with Assertion Tester","The API MUST allow registration of a TD object passed as request body."
"tdd-reg-create-contenttype","null","not testable with Assertion Tester","The request SHOULD contain `application/td+json` Content-Type header for JSON serialization of TD."
"tdd-reg-create-known-vs-anonymous","null","not testable with Assertion Tester","A TD which is identified with an `id` attribute MUST be handled differently with one that has no identifier (Anonymous TD)."
"tdd-reg-create-known-td","null","not testable with Assertion Tester","A TD MUST be submitted to the directory using an HTTP `PUT` request at `/things/{id}` endpoint, where `id` is the unique TD identifier."
"tdd-reg-create-known-td-resp","null","not testable with Assertion Tester","Upon successful processing, the server MUST respond with 201 (Created) status."
"tdd-reg-create-anonymous-td","null","not testable with Assertion Tester","An Anonymous TD MUST be submitted to the directory using an HTTP `POST` request at `/things` endpoint."
"tdd-reg-create-anonymous-td-resp","null","not testable with Assertion Tester","Upon successful processing, the server MUST respond with 201 (Created) status and a Location header containing a system-generated identifier for the TD."
"tdd-reg-retrieve","null","not testable with Assertion Tester","A TD MUST be retrieved from the directory using an HTTP `GET` request at `/things/{id}` endpoint, where `id` is the unique TD identifier."
"tdd-reg-retrieve-resp","null","not testable with Assertion Tester","A successful response MUST have 200 (OK) status, contain `application/td+json` Content-Type header, and the requested TD in body."
"tdd-reg-update-types","null","not testable with Assertion Tester","The API MUST allow modifications to an existing TD as full replacement or partial updates."
"tdd-reg-update","null","not testable with Assertion Tester","A modified TD MUST replace an existing one when submitted using an HTTP `PUT` request at `/things/{id}` endpoint, where `id` is the identifier of the existing TD."
"tdd-reg-update-contenttype","null","not testable with Assertion Tester","The request SHOULD contain `application/td+json` Content-Type header for JSON serialization of TD."
"tdd-reg-update-resp","null","not testable with Assertion Tester","Upon success, the server MUST respond with 204 (No Content) status."
"tdd-reg-update-partial","null","not testable with Assertion Tester","An existing TD MUST be partially modified when the modified parts are submitted using an HTTP `PATCH` request at `/things/{id}` endpoint, where `id` is the identifier of the existing TD."
"tdd-reg-update-partial-mergepatch","null","not testable with Assertion Tester","The partial update MUST be processed using the JSON merge patch format format described in [[RFC7396]]."
"tdd-reg-update-partial-contenttype","null","not testable with Assertion Tester","The request MUST contain `application/merge-patch+json` Content-Type header for JSON serialization of the merge patch document."
"tdd-reg-update-partial-partialtd","null","not testable with Assertion Tester","The input MUST be in Partial TD form and conform to the original TD structure."
"tdd-reg-update-partial-resp","null","not testable with Assertion Tester","Upon success, the server MUST respond with a 204 (No Content) status."
"tdd-reg-delete","null","not testable with Assertion Tester","A TD MUST be removed from the directory when an HTTP `DELETE` request is submitted at `/things/{id}`, where `id` is the identifier of the existing TD."
"tdd-reg-delete-resp","null","not testable with Assertion Tester","A successful response MUST have 204 (No Content) status."
"tdd-reg-list-method","null","not testable with Assertion Tester","The list of TDs MUST be retrieved from the directory using an HTTP `GET` request at `/things` endpoint."
"tdd-reg-list-resp","null","not testable with Assertion Tester","A successful response MUST have 200 (OK) status, contain `application/ld+json` Content-Type header, and an array of TDs in the body."
"tdd-reg-list-pagination","null","not testable with Assertion Tester","The server MAY support pagination to return the collection in small subsets."
"tdd-reg-list-pagination-limit","null","not testable with Assertion Tester","When the `limit` query parameter is set to a positive integer, the server MAY respond with a subset of TDs totalling to less than or equal to the requested number."
"tdd-reg-list-pagination-header-nextlink","null","not testable with Assertion Tester","When there are more TDs after a returned subset of the collection, the response MUST contain a `next` Link header [[RFC8288]] with the URL of the next subset."
"tdd-reg-list-pagination-header-nextlink-attr","null","not testable with Assertion Tester","The `next` link MUST have the same `limit` argument given on the initial request as well as a zero-based `offset` argument anchored at the beginning of the next subset."
"tdd-reg-list-pagination-header-canonicallink","null","not testable with Assertion Tester","All paged responses MUST contain a `canonical` Link header [[RFC8288]] pointing to the collection and include an `etag` parameter to represent the current state of the collection."
"tdd-reg-list-pagination-order-default","null","not testable with Assertion Tester","By default, the collection MUST be sorted alphanumerically by the unique identifier of TDs."
