"Index","ID","Fix"
6,"discoverer-fetch-tdd","HELP, pass=1"
7,"discoverer-fetch-links","HELP, pass=1"
8,"discoverer-fetch-iteration","HELP, pass=1"
11,"discoverer-track","HELP, pass=1"
21,"introduction-dns-sd-service-name-udp","HELP, pass=1"
22,"introduction-dns-sd-service-name-directory-udp","HELP, pass undefined"
31,"exploration-link-description-type","HELP, pass=1"
32,"exploration-link-description-link","HELP, pass=1"
33,"security-bootstrapping-endpoints","HELP, pass undefined"
34,"exploration-secboot-401","HELP, pass=1"
35,"exploration-secboot-auth","HELP, pass=1"
36,"exploration-secboot-oauth2-flows","HELP, pass undefined"
42,"exploration-server-http-alternate-language","HELP, pass=1"
47,"exploration-server-coap-size2","HELP, pass=1"
49,"tdd-absolute-time","HELP, pass=1"
56,"tdd-registrationinfo-expiry-config","HELP, pass=1"
61,"tdd-http-error-response-lang","HELP, pass=1"
64,"tdd-http-alternate-language","HELP, pass undefined"
71,"tdd-http-representation-alternate-output","HELP, pass=1"
103,"tdd-things-list-pagination-order","HELP, pass undefined"
104,"tdd-things-list-pagination-orderable","HELP, pass undefined"
106,"tdd-things-list-pagination-order-nextlink","HELP, pass undefined"
107,"tdd-things-list-pagination-order-utf-8","HELP, pass=1"
114,"tdd-validation-response-lang","HELP, pass undefined"
126,"tdd-notification-data-diff-unsupported","HELP, pass undefined"
137,"sec-tdd-throttle-queries","HELP, pass undefined"
138,"sec-tdd-limit-query-complexity","HELP, pass undefined"
139,"sec-tdd-query-watchdog","HELP, pass=1"
141,"sec-tdd-intro-no-multicast","HELP, pass=1"
142,"sec-tdd-intro-if-multicast-required","HELP, pass undefined"
143,"sec-tdd-intro-limit-response-size","HELP, pass undefined"
144,"sec-tdd-intro-throttling","HELP, pass undefined"
148,"sec-self-proxy","HELP, pass undefined"
149,"priv-loc-disable-public-directories","HELP, pass undefined"
150,"priv-loc-anonymous-tds","HELP, pass undefined"
151,"priv-loc-gen-ids","HELP, pass undefined"
152,"priv-loc-priv-dir-access","HELP, pass undefined"
153,"priv-loc-explicit-care","HELP, pass undefined"
154,"priv-loc-explicit-strip","HELP, pass undefined"
155,"priv-query-anon","HELP, pass undefined"
