"ID","Status","Comment"
"discoverer-any-order","null",
"discoverer-fetch-iteration","null",
"discoverer-fetch-links","null",
"discoverer-fetch-tdd","null",
"discoverer-may-multiple-intro","null",
"discoverer-merge-intros","null",
"discoverer-must-support-fetching","null",
"discoverer-must-support-intros","null",
"discoverer-td-identify","null",
"discoverer-termination","null",
"discoverer-track","null",
"exploration-directory-description-type","pass",
"exploration-link-description-link","not-impl","not implemented"
"exploration-link-description-type","not-impl","not implemented"
"exploration-secboot-401","not-impl","not implemented"
"exploration-secboot-auth","not-impl","not implemented"
"exploration-secboot-oauth2-flows","not-impl","not implemented"
"exploration-server-coap-alternate-content","not-impl","not implemented"
"exploration-server-coap-method","not-impl","not implemented"
"exploration-server-coap-resp","not-impl","not implemented"
"exploration-server-coap-size2","not-impl","not implemented"
"exploration-server-http-alternate-content","pass",
"exploration-server-http-alternate-language","not-impl","not implemented"
"exploration-server-http-head","pass",
"exploration-server-http-method","pass",
"exploration-server-http-resp","pass",
"exploration-server-http-resp-content-type","pass",
"exploration-server-http-resp-json","pass",
"introduction-core-rd","not-impl","not implemented"
"introduction-core-rd-directory","not-impl","not implemented"
"introduction-core-rd-resource-type-directory","not-impl","not implemented"
"introduction-core-rd-resource-type-thing","not-impl","not implemented"
"introduction-did","not-impl","not implemented"
"introduction-did-service-endpoint","not-impl","not implemented"
"introduction-direct-directory-description","pass",
"introduction-direct-thing-description","not-impl","not implemented"
"introduction-direct-url","not-impl","not implemented"
"introduction-dns-sd","not-impl","not implemented"
"introduction-dns-sd-service-name","not-impl","not implemented"
"introduction-dns-sd-service-name-directory","not-impl","not implemented"
"introduction-dns-sd-service-name-directory-udp","not-impl","not implemented"
"introduction-dns-sd-service-name-udp","not-impl","not implemented"
"introduction-dns-sd-txt-record","not-impl","not implemented"
"introduction-well-known-path","not-impl","not implemented"
"introduction-well-known-thing-description","not-impl","not implemented"
"introduction-well-known-uri","not-impl","not implemented"
"priv-loc-anonymous-tds","not-impl","not implemented"
"priv-loc-disable-public-directories","not-impl","not implemented"
"priv-loc-explicit-care","not-impl","not implemented"
"priv-loc-explicit-strip","not-impl","not implemented"
"priv-loc-gen-ids","not-impl","not implemented"
"priv-loc-priv-dir-access","not-impl","not implemented"
"priv-query-anon","not-impl","not implemented"
"sec-self-proxy","not-impl","not implemented"
"sec-self-psk","not-impl","not implemented"
"sec-self-segment","not-impl","not implemented"
"sec-tdd-intro-if-multicast-required","not-impl","not implemented"
"sec-tdd-intro-limit-response-size","not-impl","not implemented"
"sec-tdd-intro-no-ext","not-impl","not implemented"
"sec-tdd-intro-no-multicast","not-impl","not implemented"
"sec-tdd-intro-no-observe","not-impl","not implemented"
"sec-tdd-intro-throttling","not-impl","not implemented"
"sec-tdd-limit-query-complexity","not-impl","not implemented"
"sec-tdd-query-watchdog","not-impl","not implemented"
"sec-tdd-throttle-queries","not-impl","not implemented"
"security-bootstrapping-endpoints","not-impl","not implemented"
"tdd-absolute-time","pass",
"tdd-anonymous-td-identifier","pass",
"tdd-anonymous-td-local-uuid","pass",
"tdd-context-injection","pass",
"tdd-http-alternate-language","not-impl",
"tdd-http-error-response","pass",
"tdd-http-error-response-lang","pass","in addition to English (default), also French and German"
"tdd-http-error-response-utf-8","pass",
"tdd-http-head","pass",
"tdd-http-representation-alternate-output","pass",
"tdd-http-unsupported-feature","pass",
"tdd-notification","not-impl",
"tdd-notification-data","not-impl",
"tdd-notification-data-create-full","not-impl",
"tdd-notification-data-delete-diff","not-impl",
"tdd-notification-data-diff-unsupported","not-impl","/events endpoints are not implemented"
"tdd-notification-data-td-id","not-impl",
"tdd-notification-data-update-diff","not-impl",
"tdd-notification-data-update-id","not-impl",
"tdd-notification-event-id","not-impl",
"tdd-notification-event-types","not-impl",
"tdd-notification-filter-type","not-impl",
"tdd-notification-sse","not-impl",
"tdd-registrationinfo-expiry-config","pass",
"tdd-registrationinfo-expiry-purge","pass",
"tdd-registrationinfo-vocab-created","pass",
"tdd-registrationinfo-vocab-expires","pass",
"tdd-registrationinfo-vocab-modified","pass",
"tdd-registrationinfo-vocab-retrieved","pass",
"tdd-registrationinfo-vocab-ttl","pass",
"tdd-search-large-tdds","pass",
"tdd-search-sparql","pass",
"tdd-search-sparql-error","pass",
"tdd-search-sparql-federation","pass",
"tdd-search-sparql-federation-version","pass",
"tdd-search-sparql-method-get","pass",
"tdd-search-sparql-method-post","pass",
"tdd-search-sparql-resp-describe-construct","pass",
"tdd-search-sparql-resp-select-ask","pass",
"tdd-search-sparql-version","pass",
"tdd-things-create-anonymous-contenttype","pass",
"tdd-things-create-anonymous-id","pass",
"tdd-things-create-anonymous-td","pass",
"tdd-things-create-anonymous-td-resp","pass",
"tdd-things-create-known-contenttype","pass",
"tdd-things-create-known-td","pass",
"tdd-things-create-known-td-resp","pass",
"tdd-things-create-known-vs-anonymous","pass",
"tdd-things-crud","pass",
"tdd-things-crudl","pass",
"tdd-things-default-representation","pass",
"tdd-things-delete","pass",
"tdd-things-delete-resp","pass",
"tdd-things-list-method","pass",
"tdd-things-list-only","pass",
"tdd-things-list-pagination","pass",
"tdd-things-list-pagination-collection","pass",
"tdd-things-list-pagination-header-canonicallink","pass",
"tdd-things-list-pagination-header-nextlink","pass",
"tdd-things-list-pagination-header-nextlink-attr","pass",
"tdd-things-list-pagination-header-nextlink-base","pass",
"tdd-things-list-pagination-limit","pass",
"tdd-things-list-pagination-order","pass",
"tdd-things-list-pagination-order-default","pass",
"tdd-things-list-pagination-order-nextlink","pass",
"tdd-things-list-pagination-order-unsupported","pass",
"tdd-things-list-pagination-order-utf-8","pass",
"tdd-things-list-pagination-orderable","pass",
"tdd-things-list-resp","pass",
"tdd-things-list-resp-content-type","pass",
"tdd-things-read-only-auth","not-impl",
"tdd-things-representation-alternate-input","pass",
"tdd-things-retrieve","pass",
"tdd-things-retrieve-resp","pass",
"tdd-things-retrieve-resp-content-type","pass",
"tdd-things-update","pass",
"tdd-things-update-contenttype","pass",
"tdd-things-update-partial","pass",
"tdd-things-update-partial-contenttype","pass",
"tdd-things-update-partial-mergepatch","pass",
"tdd-things-update-partial-partialtd","pass",
"tdd-things-update-partial-resp","pass",
"tdd-things-update-resp","pass",
"tdd-validation-jsonschema","pass",
"tdd-validation-response","pass",
"tdd-validation-response-lang","pass","in addition to English (default), also French and German"
"tdd-validation-response-utf-8","pass",
"tdd-validation-result","pass",
"tdd-validation-syntactic","pass",
