ID,Status,Comment
tdd-anonymous-td-identifier,pass,passed:TestCreateAnonymousThing/registration_info passed:TestListThings/anonymous_td_id
tdd-anonymous-td-local-uuid,pass,passed:TestCreateAnonymousThing/location_header
tdd-http-error-response,pass,passed:TestCreateAnonymousThing/reject_invalid/response passed:TestCreateThing/reject_invalid/response passed:TestUpdateThing/reject_invalid/response passed:TestPatch/reject_invalid/response
tdd-http-head,fail,failed:TestSPARQL/HEAD failed:TestRetrieveThing/HEAD failed:TestListThings/HEAD
tdd-notification,pass,passed:TestCreateEvent/create_event_subscriber/get_event_type passed:TestUpdateEvent/update_event_subscriber/get_event_ID passed:TestDeleteEvent/delete_event_subscriber/get_event_ID
tdd-notification-data,pass,passed:TestCreateEvent/create_event_subscriber/check_event_data passed:TestCreateEvent/create_event_with_diff_subscriber/check_event_data passed:TestCreateEvent/all_event_subscriber/check_event_data passed:TestUpdateEvent/update_event_subscriber/check_event_data passed:TestUpdateEvent/update_event_with_diff_subscriber/check_event_data passed:TestUpdateEvent/all_event_subscriber/check_event_data passed:TestDeleteEvent/delete_event_subscriber/check_event_data passed:TestDeleteEvent/delete_event_with_diff_subscriber/check_event_data passed:TestDeleteEvent/all_event_subscriber/check_event_data
tdd-notification-data-create-full,pass,passed:TestCreateEvent/create_event_with_diff_subscriber/check_event_data_create_full
tdd-notification-data-delete-diff,pass,passed:TestDeleteEvent/delete_event_with_diff_subscriber/check_event_data#01
tdd-notification-data-td-id,pass,passed:TestCreateEvent/create_event_subscriber/check_event_data_td_id passed:TestCreateEvent/create_event_with_diff_subscriber/check_event_data_td_id passed:TestCreateEvent/all_event_subscriber/check_event_data_td_id passed:TestUpdateEvent/update_event_subscriber/check_event_data_td_id passed:TestUpdateEvent/update_event_with_diff_subscriber/check_event_data_td_id passed:TestUpdateEvent/all_event_subscriber/check_event_data_td_id passed:TestDeleteEvent/delete_event_subscriber/check_event_data_td_id passed:TestDeleteEvent/delete_event_with_diff_subscriber/check_event_data_td_id passed:TestDeleteEvent/all_event_subscriber/check_event_data_td_id
tdd-notification-data-update-diff,pass,passed:TestUpdateEvent/update_event_with_diff_subscriber/check_event_data_update_diff
tdd-notification-data-update-id,pass,passed:TestUpdateEvent/update_event_with_diff_subscriber/check_event_data_td_id
tdd-notification-event-id,pass,passed:TestCreateEvent/create_event_subscriber/get_event_ID passed:TestCreateEvent/create_event_with_diff_subscriber/get_event_ID passed:TestCreateEvent/all_event_subscriber/get_event_ID passed:TestUpdateEvent/update_event_subscriber/get_event_ID passed:TestUpdateEvent/update_event_with_diff_subscriber/get_event_ID passed:TestUpdateEvent/all_event_subscriber/get_event_ID passed:TestDeleteEvent/delete_event_subscriber/get_event_ID passed:TestDeleteEvent/delete_event_with_diff_subscriber/get_event_ID passed:TestDeleteEvent/all_event_subscriber/get_event_ID
tdd-notification-event-types,pass,passed:TestCreateEvent/create_event_subscriber/get_event_type passed:TestCreateEvent/create_event_with_diff_subscriber/get_event_type passed:TestCreateEvent/all_event_subscriber/get_event_type passed:TestUpdateEvent/update_event_subscriber/get_event_type passed:TestUpdateEvent/update_event_with_diff_subscriber/get_event_type passed:TestUpdateEvent/all_event_subscriber/get_event_type passed:TestDeleteEvent/delete_event_subscriber/get_event_type passed:TestDeleteEvent/delete_event_with_diff_subscriber/get_event_type passed:TestDeleteEvent/all_event_subscriber/get_event_type
tdd-notification-filter-type,pass,passed:TestCreateEvent/create_event_subscriber/get_event_type passed:TestCreateEvent/create_event_with_diff_subscriber/get_event_type passed:TestUpdateEvent/update_event_subscriber/get_event_type passed:TestUpdateEvent/update_event_with_diff_subscriber/get_event_type passed:TestDeleteEvent/delete_event_subscriber/get_event_type passed:TestDeleteEvent/delete_event_with_diff_subscriber/get_event_type
tdd-notification-sse,pass,passed:TestCreateEvent/create_event_subscriber/get_event_ID passed:TestCreateEvent/create_event_subscriber/get_event_type passed:TestCreateEvent/create_event_with_diff_subscriber/get_event_ID passed:TestCreateEvent/create_event_with_diff_subscriber/get_event_type passed:TestCreateEvent/all_event_subscriber/get_event_ID passed:TestCreateEvent/all_event_subscriber/get_event_type passed:TestUpdateEvent/update_event_subscriber/get_event_ID passed:TestUpdateEvent/update_event_subscriber/get_event_type passed:TestUpdateEvent/update_event_with_diff_subscriber/get_event_ID passed:TestUpdateEvent/update_event_with_diff_subscriber/get_event_type passed:TestUpdateEvent/all_event_subscriber/get_event_ID passed:TestUpdateEvent/all_event_subscriber/get_event_type passed:TestDeleteEvent/delete_event_subscriber/get_event_ID passed:TestDeleteEvent/delete_event_subscriber/get_event_type passed:TestDeleteEvent/delete_event_with_diff_subscriber/get_event_ID passed:TestDeleteEvent/delete_event_with_diff_subscriber/get_event_type passed:TestDeleteEvent/all_event_subscriber/get_event_ID passed:TestDeleteEvent/all_event_subscriber/get_event_type
tdd-registrationinfo-vocab-created,pass,passed:TestRetrieveThing/registrationInfo_created passed:TestListThings/registrationInfo_created
tdd-registrationinfo-vocab-modified,pass,passed:TestRetrieveThing/registrationInfo_modified passed:TestListThings/registrationInfo_modified
tdd-search-sparql,fail,failed:TestSPARQL/search_using_GET failed:TestSPARQL/search_using_POST failed:TestSPARQL/federated_search_using_GET
tdd-search-sparql-federation,fail,failed:TestSPARQL/federated_search_using_GET
tdd-search-sparql-method-get,fail,failed:TestSPARQL/search_using_GET failed:TestSPARQL/federated_search_using_GET
tdd-search-sparql-method-post,fail,failed:TestSPARQL/search_using_POST
tdd-search-sparql-resp-select-ask,fail,failed:TestSPARQL/search_using_GET failed:TestSPARQL/search_using_POST failed:TestSPARQL/federated_search_using_GET
tdd-things-create-anonymous-contenttype,pass,passed:TestCreateAnonymousThing/submit_request
tdd-things-create-anonymous-td,pass,passed:TestCreateAnonymousThing/submit_request
tdd-things-create-anonymous-td-resp,pass,passed:TestCreateAnonymousThing/status_code passed:TestCreateAnonymousThing/location_header
tdd-things-create-known-td,pass,passed:TestCreateThing/request
tdd-things-create-known-td-resp,pass,passed:TestCreateThing/status_code
tdd-things-create-known-vs-anonymous,pass,passed:TestCreateAnonymousThing/reject_PUT
tdd-things-crud,pass,passed:TestCreateAnonymousThing/submit_request passed:TestCreateThing/request passed:TestRetrieveThing/submit_request passed:TestUpdateThing/submit_request passed:TestDelete/submit_request
tdd-things-crudl,pass,passed:TestCreateAnonymousThing/submit_request passed:TestCreateThing/request passed:TestRetrieveThing/submit_request passed:TestUpdateThing/submit_request passed:TestDelete/submit_request passed:TestListThings/submit_request
tdd-things-default-representation,pass,passed:TestRetrieveThing/content_type passed:TestListThings/content_type
tdd-things-delete,pass,passed:TestDelete/submit_request
tdd-things-delete-resp,pass,passed:TestDelete/status_code
tdd-things-list-method,pass,passed:TestListThings/submit_request passed:TestListThings/status_code
tdd-things-list-only,pass,passed:TestListThings/submit_request
tdd-things-list-resp,pass,passed:TestListThings/content_type passed:TestListThings/payload
tdd-things-retrieve,pass,passed:TestRetrieveThing/submit_request passed:TestRetrieveThing/payload
tdd-things-retrieve-resp,pass,passed:TestRetrieveThing/status_code passed:TestRetrieveThing/content_type
tdd-things-update,pass,passed:TestUpdateThing/submit_request passed:TestUpdateThing/payload
tdd-things-update-partial,pass,passed:TestPatch/replace_title/submit_request passed:TestPatch/replace_title/result passed:TestPatch/remove_description/submit_request passed:TestPatch/remove_description/result passed:TestPatch/update_properties/submit_request passed:TestPatch/update_properties/result passed:TestPatch/replace_array/submit_request passed:TestPatch/replace_array/result
tdd-things-update-partial-contenttype,pass,passed:TestPatch/replace_title/submit_request passed:TestPatch/remove_description/submit_request passed:TestPatch/update_properties/submit_request passed:TestPatch/replace_array/submit_request
tdd-things-update-partial-mergepatch,pass,passed:TestPatch/replace_title/result passed:TestPatch/remove_description/result passed:TestPatch/update_properties/result passed:TestPatch/replace_array/result
tdd-things-update-partial-partialtd,pass,passed:TestPatch/replace_title/submit_request passed:TestPatch/remove_description/submit_request passed:TestPatch/update_properties/submit_request passed:TestPatch/replace_array/submit_request
tdd-things-update-partial-resp,pass,passed:TestPatch/replace_title/status_code passed:TestPatch/remove_description/status_code passed:TestPatch/update_properties/status_code passed:TestPatch/replace_array/status_code
tdd-things-update-resp,pass,passed:TestUpdateThing/status_code
tdd-validation-response,pass,passed:TestCreateAnonymousThing/reject_invalid/validation passed:TestCreateThing/reject_invalid/validation passed:TestUpdateThing/reject_invalid/validation passed:TestPatch/reject_invalid/validation
tdd-validation-result,pass,passed:TestCreateAnonymousThing/reject_invalid/validation passed:TestCreateThing/reject_invalid/validation passed:TestUpdateThing/reject_invalid/validation passed:TestPatch/reject_invalid/validation
tdd-validation-syntactic,pass,passed:TestCreateAnonymousThing/reject_invalid/status passed:TestCreateThing/reject_invalid/status passed:TestUpdateThing/reject_invalid/status passed:TestPatch/reject_invalid/status
"discoverer-any-order","null",
"discoverer-fetch-iteration","null",
"discoverer-fetch-links","null",
"discoverer-fetch-tdd","null",
"discoverer-may-multiple-intro","null",
"discoverer-merge-intros","null",
"discoverer-must-support-fetching","null",
"discoverer-must-support-intros","null",
"discoverer-td-identify","null",
"discoverer-termination","null",
"discoverer-track","null",
"exploration-directory-description-type","null",
"exploration-link-description-link","null",
"exploration-link-description-type","null",
"exploration-secboot-401","null",
"exploration-secboot-auth","null",
"exploration-secboot-oauth2-flows","null",
"exploration-server-coap-alternate-content","null",
"exploration-server-coap-method","null",
"exploration-server-coap-resp","null",
"exploration-server-coap-size2","null",
"exploration-server-http-alternate-content","null",
"exploration-server-http-alternate-language","null",
"exploration-server-http-head","null",
"exploration-server-http-method","null",
"exploration-server-http-resp","null",
"exploration-server-http-resp-content-type","null",
"exploration-server-http-resp-json","null",
"introduction-core-rd","null",
"introduction-core-rd-directory","null",
"introduction-core-rd-resource-type-directory","null",
"introduction-core-rd-resource-type-thing","null",
"introduction-did","null",
"introduction-did-service-endpoint","null",
"introduction-direct-directory-description","null",
"introduction-direct-thing-description","null",
"introduction-direct-url","null",
"introduction-dns-sd","pass",
"introduction-dns-sd-service-name","null",
"introduction-dns-sd-service-name-directory","pass",
"introduction-dns-sd-txt-record","null",
"introduction-well-known-path","null",
"introduction-well-known-thing-description","null",
"introduction-well-known-uri","null",
"priv-loc-anonymous-tds","null",
"priv-loc-disable-public-directories","null",
"priv-loc-explicit-care","null",
"priv-loc-explicit-strip","null",
"priv-loc-gen-ids","null",
"priv-loc-priv-dir-access","null",
"priv-query-anon","null",
"sec-self-proxy","null",
"sec-self-psk","null",
"sec-self-segment","null",
"sec-tdd-intro-if-multicast-required","null",
"sec-tdd-intro-limit-response-size","null",
"sec-tdd-intro-no-ext","null",
"sec-tdd-intro-no-multicast","null",
"sec-tdd-intro-no-observe","null",
"sec-tdd-intro-throttling","null",
"sec-tdd-limit-query-complexity","null",
"sec-tdd-query-watchdog","null",
"sec-tdd-throttle-queries","null",
"security-bootstrapping-endpoints","null",
"tdd-context-injection","null",
"tdd-http-alternate-language","null",
"tdd-http-error-response-lang","null",
"tdd-http-error-response-utf-8","pass",
"tdd-http-representation-alternate-output","null",
"tdd-http-unsupported-feature","pass",
"tdd-registrationinfo-expiry-config","null",
"tdd-registrationinfo-expiry-purge","pass",
"tdd-registrationinfo-vocab-expires","pass",
"tdd-registrationinfo-vocab-retrieved","null",
"tdd-registrationinfo-vocab-ttl","pass",
"tdd-search-large-tdds","pass",
"tdd-search-sparql-error","null",
"tdd-search-sparql-federation-version","null",
"tdd-search-sparql-resp-describe-construct","null",
"tdd-search-sparql-version","null",
"tdd-things-create-anonymous-id","pass",
"tdd-things-create-known-contenttype","null",
"tdd-things-update-contenttype","null",
"tdd-things-list-pagination","null",
"tdd-things-list-pagination-collection","null",
"tdd-things-list-pagination-header-canonicallink","null",
"tdd-things-list-pagination-header-nextlink","null",
"tdd-things-list-pagination-header-nextlink-attr","null",
"tdd-things-list-pagination-header-nextlink-base","null",
"tdd-things-list-pagination-limit","pass",
"tdd-things-list-pagination-order","null",
"tdd-things-list-pagination-order-default","pass",
