ID,Status,Comment
discoverer-must-support-intros,pass,
discoverer-must-support-fetching,pass,
discoverer-may-multiple-intro,null,
discoverer-merge-intros,fail,
discoverer-td-identify,fail,
discoverer-fetch-tdd,null,
discoverer-fetch-links,null,
discoverer-fetch-iteration,null,
discoverer-termination,null,
discoverer-any-order,null,
discoverer-track,fail,
introduction-direct-url,pass,
introduction-direct-thing-description,pass,
introduction-direct-directory-description,pass,
introduction-well-known-uri,pass,
introduction-well-known-path,pass,
introduction-well-known-thing-description,pass,
introduction-dns-sd,null,
introduction-dns-sd-service-name,null,
introduction-dns-sd-service-name-directory,null,
introduction-dns-sd-service-name-udp,null,
introduction-dns-sd-service-name-directory-udp,null,
introduction-dns-sd-txt-record,null,
introduction-core-rd,null,
introduction-core-rd-directory,null,
introduction-core-rd-resource-type-thing,null,
introduction-core-rd-resource-type-directory,null,
introduction-did,null,
introduction-did-service-endpoint,null,
exploration-directory-description-type,pass,
exploration-link-description-type,null,
exploration-link-description-link,null,
security-bootstrapping-endpoints,pass,
exploration-secboot-401,pass,
exploration-secboot-auth,pass,
exploration-secboot-oauth2-flows,null,
exploration-server-http-method,pass,
exploration-server-http-resp,pass,
exploration-server-http-resp-content-type,pass,
exploration-server-http-resp-json,pass,
exploration-server-http-alternate-content,pass,
exploration-server-http-alternate-language,null,
exploration-server-http-head,fail,
exploration-server-coap-method,null,
exploration-server-coap-resp,null,
exploration-server-coap-alternate-content,null,
exploration-server-coap-size2,null,
tdd-context-injection,pass,
tdd-absolute-time,pass,
tdd-registrationinfo-vocab-created,pass,
tdd-registrationinfo-vocab-modified,pass,
tdd-registrationinfo-vocab-expires,null,
tdd-registrationinfo-vocab-ttl,null,
tdd-registrationinfo-vocab-retrieved,null,
tdd-registrationinfo-expiry-purge,fail,
tdd-registrationinfo-expiry-config,null,
tdd-anonymous-td-identifier,fail,
tdd-anonymous-td-local-uuid,fail,
tdd-http-error-response,pass,
tdd-http-error-response-utf-8,pass,
tdd-http-error-response-lang,null,
tdd-http-head,fail,
tdd-http-unsupported-feature,pass,
tdd-http-alternate-language,null,
tdd-things-list-only,pass,
tdd-things-crud,pass,
tdd-things-crudl,pass,
tdd-things-read-only-auth,null,
tdd-things-default-representation,pass,
tdd-things-representation-alternate-input,null,
tdd-http-representation-alternate-output,pass,
tdd-things-create-known-vs-anonymous,fail,
tdd-things-create-known-td,pass,
tdd-things-create-known-contenttype,pass,
tdd-things-create-known-td-resp,pass,
tdd-things-create-anonymous-td,fail,
tdd-things-create-anonymous-contenttype,fail,
tdd-things-create-anonymous-id,fail,
tdd-things-create-anonymous-td-resp,fail,
tdd-things-retrieve,pass,
tdd-things-retrieve-resp,pass,
tdd-things-retrieve-resp-content-type,pass,
tdd-things-update,fail,
tdd-things-update-contenttype,fail,
tdd-things-update-resp,fail,
tdd-things-update-partial,pass,
tdd-things-update-partial-mergepatch,pass,"Only supports some specific updateable members, unrecognised members are rejected."
tdd-things-update-partial-contenttype,pass,
tdd-things-update-partial-partialtd,pass,
tdd-things-update-partial-resp,pass,
tdd-things-delete,pass,
tdd-things-delete-resp,pass,
tdd-things-list-method,pass,
tdd-things-list-resp,pass,
tdd-things-list-resp-content-type,pass,
tdd-things-list-pagination,null,
tdd-things-list-pagination-limit,null,
tdd-things-list-pagination-header-nextlink,null,
tdd-things-list-pagination-header-nextlink-attr,null,
tdd-things-list-pagination-header-nextlink-base,null,
tdd-things-list-pagination-header-canonicallink,null,
tdd-things-list-pagination-order-default,null,
tdd-things-list-pagination-order,null,
tdd-things-list-pagination-orderable,null,
tdd-things-list-pagination-order-unsupported,null,
tdd-things-list-pagination-order-nextlink,null,
tdd-things-list-pagination-order-utf-8,null,
tdd-things-list-pagination-collection,null,
tdd-validation-syntactic,pass,Currently only validates a subset of known members
tdd-validation-jsonschema,fail,
tdd-validation-result,pass,
tdd-validation-response,pass,
tdd-validation-response-utf-8,pass,
tdd-validation-response-lang,null,
tdd-notification,null,
tdd-notification-sse,null,
tdd-notification-event-id,null,
tdd-notification-event-types,null,
tdd-notification-filter-type,null,
tdd-notification-data,null,
tdd-notification-data-td-id,null,
tdd-notification-data-create-full,null,
tdd-notification-data-update-diff,null,
tdd-notification-data-update-id,null,
tdd-notification-data-delete-diff,null,
tdd-notification-data-diff-unsupported,null,
tdd-search-sparql,null,
tdd-search-large-tdds,fail,A proprietary search API using query filters is implemented
tdd-search-sparql-version,null,
tdd-search-sparql-method-get,null,
tdd-search-sparql-method-post,null,
tdd-search-sparql-resp-select-ask,null,
tdd-search-sparql-resp-describe-construct,null,
tdd-search-sparql-error,null,
tdd-search-sparql-federation,null,
tdd-search-sparql-federation-version,null,
sec-tdd-throttle-queries,fail,
sec-tdd-limit-query-complexity,fail,
sec-tdd-query-watchdog,fail,
sec-tdd-intro-no-observe,null,
sec-tdd-intro-no-multicast,null,
sec-tdd-intro-if-multicast-required,null,
sec-tdd-intro-limit-response-size,fail,
sec-tdd-intro-throttling,fail,
sec-tdd-intro-no-ext,null,
sec-self-psk,null,
sec-self-segment,null,
sec-self-proxy,null,
priv-loc-disable-public-directories,null,
priv-loc-anonymous-tds,null,
priv-loc-gen-ids,null,
priv-loc-priv-dir-access,pass,
priv-loc-explicit-care,pass,
priv-loc-explicit-strip,null,
priv-query-anon,null,
