"ID","Status","Comment"
"discoverer-any-order","null",
"discoverer-fetch-iteration","null",
"discoverer-fetch-links","null",
"discoverer-fetch-tdd","null",
"discoverer-may-multiple-intro","null",
"discoverer-merge-intros","null",
"discoverer-must-support-fetching","null",
"discoverer-must-support-intros","null",
"discoverer-td-identify","null",
"discoverer-termination","null",
"discoverer-track","null",
"exploration-directory-description-type","null",
"exploration-link-description-link","null",
"exploration-link-description-type","null",
"exploration-server-coap-alternate-content","pass",
"exploration-server-coap-method","pass",
"exploration-server-coap-resp","pass",
"exploration-server-coap-size2","fail",
"sec-tdd-intro-no-observe","pass",
"sec-tdd-intro-limit-response-size","null",
"introduction-core-rd","pass",
"introduction-core-rd-directory","pass",
"introduction-core-rd-resource-type-directory","null",
"introduction-core-rd-resource-type-thing","pass",
"introduction-did","null",
"introduction-did-service-endpoint","null",
"introduction-direct-directory-description","null",
"introduction-direct-thing-description","null",
"introduction-direct-url","null",
"introduction-dns-sd","null",
"introduction-dns-sd-service-name","null",
"introduction-dns-sd-service-name-directory","null",
"introduction-dns-sd-txt-record","null",
"introduction-well-known-path","pass",
"introduction-well-known-thing-description","pass",
"introduction-well-known-uri","pass",
"self-http-access-control","null",
"self-http-alternate-content","null",
"self-http-head","null",
"self-http-method","null",
"self-http-resp","null",
"self-http-secure","null",
"tdd-anonymous-td-identifier","null",
"tdd-anonymous-td-local-uuid","null",
"tdd-http-error-response","null",
"tdd-http-head","null",
"tdd-http-missing-api-endpoint","null",
"tdd-https","null",
"tdd-notification","null",
"tdd-notification-data","null",
"tdd-notification-data-create-full","null",
"tdd-notification-data-delete-diff","null",
"tdd-notification-data-diff-unsupported","null",
"tdd-notification-data-td-id","null",
"tdd-notification-data-update-diff","null",
"tdd-notification-data-update-id","null",
"tdd-notification-event-id","null",
"tdd-notification-event-types","null",
"tdd-notification-filter-type","null",
"tdd-notification-sse","null",
"tdd-registrationinfo-expiry-config","null",
"tdd-registrationinfo-expiry-purge","null",
"tdd-registrationinfo-vocab-created","null",
"tdd-registrationinfo-vocab-expires","null",
"tdd-registrationinfo-vocab-modified","null",
"tdd-registrationinfo-vocab-retrieved","null",
"tdd-registrationinfo-vocab-ttl","null",
"tdd-search-large-tdds","null",
"tdd-search-sparql","null",
"tdd-search-sparql-error","null",
"tdd-search-sparql-federation","null",
"tdd-search-sparql-federation-version","null",
"tdd-search-sparql-method-get","null",
"tdd-search-sparql-method-post","null",
"tdd-search-sparql-resp-describe-construct","null",
"tdd-search-sparql-resp-select-ask","null",
"tdd-search-sparql-version","null",
"tdd-things-additional-representation","null",
"tdd-things-create-anonymous-contenttype","null",
"tdd-things-create-anonymous-td","null",
"tdd-things-create-anonymous-td-resp","null",
"tdd-things-create-known-contenttype","null",
"tdd-things-create-known-td","null",
"tdd-things-create-known-td-resp","null",
"tdd-things-create-known-vs-anonymous","null",
"tdd-things-crud","null",
"tdd-things-crudl","null",
"tdd-things-default-representation","null",
"tdd-things-delete","null",
"tdd-things-delete-resp","null",
"tdd-things-list-method","null",
"tdd-things-list-only","null",
"tdd-things-list-pagination","null",
"tdd-things-list-pagination-collection","null",
"tdd-things-list-pagination-header-canonicallink","null",
"tdd-things-list-pagination-header-nextlink","null",
"tdd-things-list-pagination-header-nextlink-attr","null",
"tdd-things-list-pagination-header-nextlink-base","null",
"tdd-things-list-pagination-limit","null",
"tdd-things-list-pagination-order","null",
"tdd-things-list-pagination-order-default","null",
"tdd-things-list-pagination-order-nextlink","null",
"tdd-things-list-pagination-order-unsupported","null",
"tdd-things-list-resp","null",
"tdd-things-read-only-auth","null",
"tdd-things-retrieve","null",
"tdd-things-retrieve-resp","null",
"tdd-things-update","null",
"tdd-things-update-contenttype","null",
"tdd-things-update-partial","null",
"tdd-things-update-partial-contenttype","null",
"tdd-things-update-partial-mergepatch","null",
"tdd-things-update-partial-partialtd","null",
"tdd-things-update-partial-resp","null",
"tdd-things-update-resp","null",
"tdd-validation-jsonschema","null",
"tdd-validation-response","null",
"tdd-validation-result","null",
"tdd-validation-syntactic","null",
