"ID","Status","Comment"
"discoverer-any-order","null",
"discoverer-fetch-iteration","null",
"discoverer-fetch-links","null",
"discoverer-fetch-tdd","null",
"discoverer-may-multiple-intro","null",
"discoverer-merge-intros","null",
"discoverer-must-support-fetching","null",
"discoverer-must-support-intros","null",
"discoverer-td-identify","null",
"discoverer-termination","null",
"discoverer-track","null",
"exploration-directory-description-type","null",
"exploration-link-description-link","null",
"exploration-link-description-type","null",
"exploration-secboot-401","null",
"exploration-secboot-auth","null",
"exploration-secboot-oauth2-flows","null",
"introduction-core-rd","not-impl",
"introduction-core-rd-directory","not-impl",
"introduction-core-rd-resource-type-directory","not-impl",
"introduction-core-rd-resource-type-thing","not-impl",
"introduction-did","pass",
"introduction-did-service-context","pass",
"introduction-did-service-endpoint","pass",
"introduction-direct-directory-description","null",
"introduction-direct-thing-description","pass",
"introduction-direct-url","pass",
"introduction-dns-sd","pass",
"introduction-dns-sd-service-name","pass",
"introduction-dns-sd-service-name-directory","pass",
"introduction-dns-sd-txt-record","pass",
"introduction-well-known-path","pass",
"introduction-well-known-thing-description","pass",
"introduction-well-known-uri","pass",
"priv-loc-anonymous-tds","not-impl",
"priv-loc-disable-public-directories","null",
"priv-loc-explicit-care","null",
"priv-loc-explicit-strip","null",
"priv-loc-gen-ids-1","pass",
"priv-loc-gen-ids-2","null",
"priv-query-anon","null",
"sec-self-proxy","not-impl",
"sec-self-psk","pass",
"sec-self-segment","pass",
"sec-tdd-intro-if-multicast-required","not-impl",
"sec-tdd-intro-limit-response-size","not-impl",
"sec-tdd-intro-no-ext","pass",
"sec-tdd-intro-no-multicast","not-impl",
"sec-tdd-intro-no-observe","null",
"sec-tdd-intro-throttling","not-impl",
"sec-tdd-limit-query-complexity","null",
"sec-tdd-query-watchdog","null",
"sec-tdd-throttle-queries","null",
"security-bootstrapping-endpoints","null",
"exploration-server-http-access-control","null",
"exploration-server-http-alternate-content","null",
"exploration-server-http-alternate-language","null",
"exploration-server-http-head","null",
"exploration-server-http-method","null",
"exploration-server-http-resp","null",
"exploration-server-http-secure","null",
"tdd-http-missing-api-endpoint","null",
"tdd-https","null",
"tdd-notification-data-create-full","null",
"tdd-notification-data-delete-diff","null",
"tdd-notification-data-update-diff","null",
"tdd-notification-data-update-id","null",
"tdd-notification-filter-type","null",
"tdd-registrationinfo-expiry-config","null",
"tdd-registrationinfo-expiry-purge","null",
"tdd-registrationinfo-vocab-expires","null",
"tdd-registrationinfo-vocab-retrieved","null",
"tdd-registrationinfo-vocab-ttl","null",
"tdd-search-large-tdds","null",
"tdd-search-sparql-error","null",
"tdd-search-sparql-federation-version","null",
"tdd-search-sparql-resp-describe-construct","null",
"tdd-search-sparql-version","null",
"tdd-things-additional-representation","null",
"tdd-things-list-pagination","null",
"tdd-things-list-pagination-collection","null",
"tdd-things-list-pagination-header-canonicallink","null",
"tdd-things-list-pagination-header-nextlink","null",
"tdd-things-list-pagination-header-nextlink-attr","null",
"tdd-things-list-pagination-header-nextlink-base","null",
"tdd-things-list-pagination-limit","null",
"tdd-things-list-pagination-order","null",
"tdd-things-list-pagination-order-default","null",
"tdd-things-list-pagination-order-nextlink","null",
"tdd-things-list-pagination-order-unsupported","null",
"tdd-things-read-only-auth","null",
"tdd-validation-jsonschema","null",
