"ID","Category","Comment"
"discoverer-any-order","Discoverer",
"discoverer-fetch-iteration","Discoverer",
"discoverer-fetch-links","Discoverer",
"discoverer-fetch-tdd","Discoverer",
"discoverer-may-multiple-intro","Discoverer",
"discoverer-merge-intros","Discoverer",
"discoverer-must-support-fetching","Discoverer",
"discoverer-must-support-intros","Discoverer",
"discoverer-td-identify","Discoverer",
"discoverer-termination","Discoverer",
"discoverer-track","Discoverer",
"exploration-directory-description-type","TD Directory",
"exploration-link-description-link","Link",
"exploration-link-description-type","Link",
"exploration-secboot-401","Security Bootstrapping",
"exploration-secboot-auth","Security Bootstrapping",
"exploration-secboot-oauth2-flows","Security Bootstrapping",
"exploration-server-http-head","TD Server - HTTP",
"exploration-server-http-method","TD Server - HTTP",
"introduction-core-rd","Introduction - CoRE RD",
"introduction-core-rd-directory","Introduction - CoRE RD,
"introduction-core-rd-resource-type-directory","Introduction - CoRE RD",
"introduction-core-rd-resource-type-thing","Introduction - CoRE RD",
"introduction-did","Introduction - DID",
"introduction-did-service-endpoint","Introduction - DID",
"introduction-direct-directory-description","Introduction - Direct",
"introduction-direct-thing-description","Introduction - Direct",
"introduction-direct-url","Introduction - Direct",
"introduction-dns-sd","Introduction - DNS-SD",
"introduction-dns-sd-service-name","Introduction - DNS-SD",
"introduction-dns-sd-service-name-directory","Introduction - DNS-SD",
"introduction-dns-sd-txt-record","Introduction - DND-SD",
"introduction-well-known-path","Introduction - Well-Known URI",
"introduction-well-known-thing-description","Introduction - Well-Known URI",
"introduction-well-known-uri","Introduction - Well-Known URI",
"priv-loc-anonymous-tds","Privacy",
"priv-loc-disable-public-directories","Privacy",
"priv-loc-explicit-care","Privacy",
"priv-loc-explicit-strip","Privacy",
"priv-loc-gen-ids-1","Privacy",
"priv-loc-gen-ids-2","Privacy",
"priv-query-anon","Privacy",
"sec-self-proxy","Security",
"sec-self-psk","Security",
"sec-self-segment","Security",
"sec-tdd-intro-if-multicast-required","Security",
"sec-tdd-intro-limit-response-size","Security",
"sec-tdd-intro-no-ext","Security",
"sec-tdd-intro-no-multicast","Security",
"sec-tdd-intro-no-observe","Security",
"sec-tdd-intro-throttling","Security",
"sec-tdd-limit-query-complexity","Security",
"sec-tdd-query-watchdog","Security",
"sec-tdd-throttle-queries","Security",
"security-bootstrapping-endpoints","Security Bootstrapping",
"service-coap-alternate-content","TD Server - CoAP",
"service-coap-method","TD Server - CoAP",
"service-coap-resp","TD Server - CoAP",
"service-coap-size2","TD Server - CoAP",
"service-http-alternate-content","TD Server - HTTP",
"service-http-alternate-language","TD Server - HTTP",
"service-http-resp","TD Server - HTTP",
"service-http-resp-content-type","TD Server - HTTP",
"service-http-resp-json","TD Server - HTTP",
"tdd-anonymous-td-identifier","TD Directory",
"tdd-anonymous-td-local-uuid","TD Directory",
"tdd-context-injection","TD Directory",
"tdd-http-alternate-language","TD Directory",
"tdd-http-error-response","TD Directory",
"tdd-http-error-response-lang","TD Directory",
"tdd-http-error-response-utf-8","TD Directory",
"tdd-http-head","TD Directory",
"tdd-http-missing-api-endpoint","TD Directory",
"tdd-http-representation-alternate-output","TD Directory",
"tdd-notification","TD Directory - Notification",
"tdd-notification-data","TD Directory - Notification",
"tdd-notification-data-create-full","TD Directory - Notification",
"tdd-notification-data-delete-diff","TD Directory - Notification",
"tdd-notification-data-diff-unsupported","TD Directory - Notification",
"tdd-notification-data-td-id","TD Directory - Notification",
"tdd-notification-data-update-diff","TD Directory - Notification",
"tdd-notification-data-update-id","TD Directory - Notification",
"tdd-notification-event-id","TD Directory - Notification",
"tdd-notification-event-types","TD Directory - Notification",
